userId,action
user001,browse
user002,search
user003,view_product
user004,add_to_cart
user005,checkout
user006,browse
user007,login
user008,view_profile
user009,update_settings
user010,logout
user011,browse
user012,search
user013,view_product
user014,browse
user015,add_to_cart
user016,browse
user017,view_product
user018,search
user019,checkout
user020,browse
user021,login
user022,browse
user023,view_profile
user024,browse
user025,search
user026,view_product
user027,add_to_cart
user028,browse
user029,checkout
user030,logout
